symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
041424,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041425,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04142P,2016-07-12,190000.0,174830.0,0.95,0.95,0.89,0.89,0.0,8.0
041430,2016-07-12,25000.0,6250.0,0.25,0.25,0.25,0.25,0.0,1.0
041437,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041438,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041439,2016-07-12,110000.0,25300.0,0.23,0.23,0.23,0.23,-0.02,3.0
04143P,2016-07-12,10000.0,11000.0,1.1,1.1,1.1,1.1,0.0,1.0
041440,2016-07-12,40000.0,40200.0,0.93,1.03,0.93,1.03,0.2,4.0
041442,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04144P,2016-07-12,109000.0,5510.0,0.09,0.09,0.05,0.06,0.0,13.0
041459,2016-07-12,10000.0,1000.0,0.1,0.1,0.1,0.1,0.0,1.0
04145P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041461,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041462,2016-07-12,12000.0,120.0,0.01,0.01,0.01,0.01,0.0,2.0
041466,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041469,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04146P,2016-07-12,1039000.0,228380.0,0.24,0.24,0.2,0.2,-0.05,23.0
041479,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04147P,2016-07-12,25000.0,22500.0,0.94,0.94,0.84,0.84,-0.12,3.0
041480,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041487,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04148P,2016-07-12,330000.0,66100.0,0.18,0.21,0.18,0.2,-0.01,7.0
04149P,2016-07-12,566000.0,79240.0,0.14,0.14,0.14,0.14,-0.01,16.0
041500,2016-07-12,1365000.0,606100.0,0.43,0.47,0.43,0.47,0.04,16.0
041501,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041502,2016-07-12,324000.0,149040.0,0.46,0.46,0.46,0.46,-0.02,5.0
041503,2016-07-12,60000.0,82660.0,1.36,1.4,1.34,1.4,0.0,6.0
041504,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041505,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041506,2016-07-12,5000.0,550.0,0.11,0.11,0.11,0.11,0.0,1.0
041508,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04150P,2016-07-12,455000.0,83850.0,0.21,0.21,0.17,0.18,-0.06,6.0
041517,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04151P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041520,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04152P,2016-07-12,10000.0,1800.0,0.18,0.18,0.18,0.18,-0.07,1.0
04153P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041542,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041544,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04154P,2016-07-12,50000.0,50100.0,0.99,1.01,0.99,1.0,-0.03,3.0
041554,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041555,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041556,2016-07-12,552000.0,436460.0,0.78,0.86,0.74,0.86,0.1,28.0
041557,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04155P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041569,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04156P,2016-07-12,10000.0,2800.0,0.28,0.28,0.28,0.28,-0.03,1.0
041575,2016-07-12,284000.0,331690.0,1.13,1.28,1.07,1.2,0.23,11.0
04157P,2016-07-12,657000.0,552440.0,0.84,0.87,0.82,0.87,0.01,15.0
041585,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041588,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041589,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04158P,2016-07-12,578000.0,723080.0,1.24,1.26,1.24,1.26,0.02,6.0
041592,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041593,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041597,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041599,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04159P,2016-07-12,201000.0,315130.0,1.59,1.59,1.54,1.54,-0.11,6.0
041607,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04160P,2016-07-12,6000.0,1080.0,0.18,0.18,0.18,0.18,-0.02,2.0
041612,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04161P,2016-07-12,2047000.0,674140.0,0.36,0.38,0.3,0.31,-0.04,54.0
041621,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041622,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04162P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041636,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041637,2016-07-12,40000.0,4600.0,0.11,0.12,0.11,0.12,-0.05,2.0
041638,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04163P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041641,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041642,2016-07-12,56000.0,36580.0,0.65,0.67,0.64,0.64,-0.18,7.0
041647,2016-07-12,499000.0,4990.0,0.01,0.01,0.01,0.01,0.0,1.0
041649,2016-07-12,60000.0,87160.0,1.45,1.49,1.35,1.35,-0.17,5.0
04164P,2016-07-12,228000.0,198960.0,0.87,0.9,0.87,0.9,0.01,2.0
041651,2016-07-12,1000.0,1220.0,1.22,1.22,1.22,1.22,0.21,1.0
041652,2016-07-12,397000.0,188580.0,0.46,0.49,0.46,0.49,0.02,5.0
041655,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041656,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041659,2016-07-12,40000.0,64800.0,1.43,1.7,1.43,1.7,0.26,4.0
04165P,2016-07-12,68000.0,43190.0,0.64,0.65,0.61,0.61,-0.08,8.0
041663,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041664,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041667,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04166P,2016-07-12,185000.0,110630.0,0.61,0.62,0.59,0.62,-0.02,8.0
041670,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041671,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041673,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04167P,2016-07-12,100000.0,28000.0,0.28,0.28,0.28,0.28,-0.02,2.0
041680,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041681,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041682,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041683,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041684,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04168P,2016-07-12,20000.0,1800.0,0.09,0.09,0.09,0.09,-0.02,2.0
041693,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04169P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041701,2016-07-12,1000.0,410.0,0.41,0.41,0.41,0.41,-0.03,1.0
041702,2016-07-12,523000.0,322260.0,0.62,0.62,0.58,0.58,-0.05,10.0
041704,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041705,2016-07-12,12000.0,11400.0,0.95,0.95,0.95,0.95,0.13,1.0
041708,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04170P,2016-07-12,43000.0,18920.0,0.44,0.44,0.44,0.44,-0.05,4.0
041710,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041711,2016-07-12,45000.0,19350.0,0.43,0.43,0.43,0.43,-0.12,2.0
04171P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041720,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041722,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041723,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041724,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041727,2016-07-12,40000.0,164320.0,3.85,4.35,3.83,4.35,0.0,6.0
041728,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04172P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041736,2016-07-12,93000.0,24020.0,0.3,0.3,0.22,0.22,-0.1,5.0
041737,2016-07-12,70000.0,51900.0,0.72,0.75,0.72,0.75,0.0,2.0
04173P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041741,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041745,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041746,2016-07-12,13000.0,3900.0,0.3,0.3,0.3,0.3,0.02,4.0
041749,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04174P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041750,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041754,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041755,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041756,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041757,2016-07-12,15000.0,300.0,0.02,0.02,0.02,0.02,0.0,1.0
041758,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041759,2016-07-12,5000.0,100.0,0.02,0.02,0.02,0.02,0.0,1.0
04175P,2016-07-12,140000.0,90500.0,0.66,0.66,0.63,0.63,-0.04,4.0
041762,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041764,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041765,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041766,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041767,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041768,2016-07-12,50000.0,17500.0,0.35,0.35,0.35,0.35,0.0,1.0
04176P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041776,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04177P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041783,2016-07-12,100000.0,46000.0,0.46,0.46,0.46,0.46,0.0,1.0
041786,2016-07-12,10000.0,7500.0,0.75,0.75,0.75,0.75,0.0,1.0
041788,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04178P,2016-07-12,20000.0,11600.0,0.6,0.6,0.56,0.56,0.0,2.0
041798,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041799,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04179P,2016-07-12,70000.0,14000.0,0.2,0.2,0.2,0.2,-0.02,1.0
041803,2016-07-12,434000.0,303300.0,0.68,0.71,0.68,0.68,-0.01,6.0
041804,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041805,2016-07-12,30000.0,600.0,0.02,0.02,0.02,0.02,0.01,1.0
041806,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041807,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041808,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041809,2016-07-12,100000.0,228000.0,2.27,2.29,2.27,2.29,0.0,2.0
04180P,2016-07-12,400000.0,332170.0,0.84,0.84,0.83,0.83,0.03,3.0
041810,2016-07-12,120000.0,197800.0,1.63,1.66,1.63,1.66,0.0,4.0
041811,2016-07-12,533000.0,783160.0,1.28,1.48,1.28,1.48,0.0,7.0
041812,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041813,2016-07-12,2000.0,3080.0,1.54,1.54,1.54,1.54,0.0,1.0
041814,2016-07-12,55000.0,110650.0,1.86,2.27,1.86,2.27,0.7,7.0
041816,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041817,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041818,2016-07-12,101000.0,19740.0,0.18,0.2,0.18,0.2,0.0,13.0
04181P,2016-07-12,20000.0,13600.0,0.68,0.68,0.68,0.68,0.02,1.0
041829,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04182P,2016-07-12,1328000.0,423020.0,0.33,0.34,0.31,0.33,-0.03,24.0
041830,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041831,2016-07-12,286000.0,341850.0,0.89,1.46,0.89,1.46,0.68,10.0
04183P,2016-07-12,20000.0,7000.0,0.35,0.35,0.35,0.35,0.0,1.0
041842,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041847,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04184P,2016-07-12,658000.0,1204890.0,1.89,1.92,1.74,1.75,-0.2,21.0
041856,2016-07-12,25000.0,1750.0,0.07,0.07,0.07,0.07,0.0,1.0
041857,2016-07-12,570000.0,158800.0,0.27,0.29,0.26,0.26,0.01,16.0
041858,2016-07-12,301000.0,18060.0,0.06,0.06,0.06,0.06,0.0,1.0
041859,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04185P,2016-07-12,77000.0,74760.0,0.98,0.98,0.95,0.95,-0.14,6.0
041863,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041864,2016-07-12,195000.0,309650.0,1.39,1.81,1.39,1.81,0.56,6.0
04186P,2016-07-12,10000.0,2300.0,0.23,0.23,0.23,0.23,-0.01,1.0
041876,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04187P,2016-07-12,151000.0,141990.0,0.95,0.95,0.9,0.9,-0.07,6.0
041881,2016-07-12,208000.0,281840.0,1.34,1.36,1.29,1.34,0.02,9.0
041882,2016-07-12,506000.0,324760.0,0.64,0.67,0.64,0.67,0.05,11.0
041886,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041887,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041888,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041889,2016-07-12,29000.0,29570.0,1.03,1.05,0.98,1.05,0.02,3.0
04188P,2016-07-12,167000.0,88860.0,0.54,0.54,0.53,0.53,0.0,8.0
041890,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041891,2016-07-12,30000.0,49400.0,1.66,1.66,1.63,1.63,0.21,3.0
041892,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041893,2016-07-12,364000.0,469580.0,1.08,1.41,1.08,1.39,0.37,21.0
04189P,2016-07-12,1492000.0,370140.0,0.26,0.27,0.23,0.23,-0.02,30.0
041903,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041904,2016-07-12,712000.0,374330.0,0.53,0.53,0.51,0.51,-0.04,10.0
041905,2016-07-12,816000.0,633490.0,0.76,0.79,0.76,0.77,0.06,25.0
041906,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041909,2016-07-12,13000.0,24140.0,1.88,1.88,1.85,1.85,0.11,2.0
04190P,2016-07-12,86000.0,41620.0,0.47,0.49,0.47,0.49,-0.01,3.0
041914,2016-07-12,40000.0,5200.0,0.13,0.13,0.13,0.13,0.01,1.0
041916,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04191P,2016-07-12,250000.0,104500.0,0.42,0.42,0.41,0.42,-0.04,3.0
041920,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041921,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041923,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041924,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04192P,2016-07-12,803000.0,1123130.0,1.36,1.43,1.36,1.43,0.05,16.0
04193P,2016-07-12,200000.0,112000.0,0.56,0.56,0.56,0.56,0.01,1.0
041944,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041945,2016-07-12,41000.0,6570.0,0.16,0.17,0.16,0.17,0.0,2.0
041946,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041947,2016-07-12,30000.0,22500.0,0.75,0.75,0.75,0.75,-0.01,1.0
04194P,2016-07-12,277000.0,96850.0,0.35,0.35,0.34,0.35,0.02,4.0
041950,2016-07-12,85000.0,316830.0,3.45,3.91,3.38,3.91,0.91,19.0
041951,2016-07-12,335000.0,40750.0,0.11,0.14,0.11,0.14,0.0,5.0
041956,2016-07-12,1000.0,60.0,0.06,0.06,0.06,0.06,-0.01,1.0
04195P,2016-07-12,29000.0,47560.0,1.64,1.64,1.64,1.64,-0.08,1.0
041962,2016-07-12,1000.0,2500.0,2.5,2.5,2.5,2.5,0.26,1.0
041968,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041969,2016-07-12,574000.0,363100.0,0.6,0.67,0.6,0.65,0.07,14.0
04196P,2016-07-12,30000.0,13900.0,0.47,0.47,0.46,0.46,-0.01,2.0
041970,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041971,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041974,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
041975,2016-07-12,723000.0,1246980.0,1.68,1.84,1.58,1.58,0.04,54.0
04197P,2016-07-12,53000.0,46350.0,0.89,0.89,0.81,0.81,-0.17,4.0
041989,2016-07-12,176000.0,143400.0,0.81,0.83,0.8,0.8,-0.04,6.0
04198P,2016-07-12,704000.0,249390.0,0.35,0.36,0.35,0.36,-0.02,6.0
04199P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042007,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042008,2016-07-12,8413000.0,4013800.0,0.48,0.58,0.42,0.47,0.03,308.0
042009,2016-07-12,1329000.0,131030.0,0.1,0.14,0.09,0.12,0.05,21.0
04200P,2016-07-12,110000.0,47300.0,0.43,0.43,0.43,0.43,-0.02,2.0
042010,2016-07-12,711000.0,569360.0,0.83,0.83,0.78,0.79,-0.06,32.0
042011,2016-07-12,44000.0,27120.0,0.65,0.65,0.6,0.6,-0.05,3.0
042012,2016-07-12,39000.0,17940.0,0.46,0.46,0.46,0.46,0.0,3.0
042014,2016-07-12,68000.0,88200.0,1.26,1.3,1.26,1.3,0.0,2.0
042015,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042016,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042017,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04201P,2016-07-12,611000.0,151490.0,0.27,0.27,0.24,0.24,-0.01,12.0
04202P,2016-07-12,50000.0,33500.0,0.67,0.67,0.67,0.67,-0.05,1.0
042033,2016-07-12,29000.0,7640.0,0.27,0.27,0.26,0.26,0.0,3.0
042034,2016-07-12,10000.0,2400.0,0.24,0.24,0.24,0.24,-0.01,1.0
042035,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042036,2016-07-12,20000.0,16400.0,0.82,0.82,0.82,0.82,0.0,1.0
042037,2016-07-12,361000.0,550190.0,1.4,1.9,1.4,1.9,0.71,12.0
042038,2016-07-12,11000.0,23450.0,2.12,2.25,2.12,2.25,0.0,2.0
042039,2016-07-12,256000.0,136830.0,0.53,0.55,0.51,0.55,0.01,7.0
04203P,2016-07-12,55000.0,69210.0,1.28,1.28,1.2,1.2,-0.16,4.0
042040,2016-07-12,168000.0,174920.0,1.08,1.08,1.04,1.04,-0.03,8.0
042041,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042042,2016-07-12,2244000.0,478770.0,0.2,0.28,0.18,0.21,0.05,53.0
042044,2016-07-12,1147000.0,689960.0,0.55,0.63,0.55,0.6,0.05,35.0
042045,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042046,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042047,2016-07-12,266000.0,427530.0,1.6,1.64,1.57,1.63,-0.02,15.0
042049,2016-07-12,630000.0,371060.0,0.59,0.59,0.58,0.59,0.02,13.0
04204P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04205P,2016-07-12,307000.0,210030.0,0.72,0.72,0.66,0.66,-0.07,17.0
042069,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04206P,2016-07-12,145000.0,106930.0,0.78,0.78,0.73,0.73,-0.1,3.0
042070,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042071,2016-07-12,10000.0,9500.0,0.95,0.95,0.95,0.95,0.0,1.0
042072,2016-07-12,99000.0,48220.0,0.46,0.52,0.46,0.52,0.09,10.0
042073,2016-07-12,14000.0,25620.0,1.93,1.93,1.79,1.93,0.18,4.0
042074,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042075,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04207P,2016-07-12,233000.0,76880.0,0.33,0.33,0.32,0.33,-0.02,7.0
042082,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042083,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042084,2016-07-12,136000.0,116960.0,0.86,0.86,0.86,0.86,0.01,2.0
04208P,2016-07-12,228000.0,87520.0,0.39,0.39,0.36,0.38,-0.07,3.0
042093,2016-07-12,8000.0,37600.0,4.7,4.7,4.7,4.7,0.0,1.0
042094,2016-07-12,21000.0,9850.0,0.47,0.47,0.45,0.45,-0.04,2.0
042095,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042096,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042098,2016-07-12,20000.0,35900.0,1.84,1.84,1.75,1.75,0.0,2.0
042099,2016-07-12,5000.0,1000.0,0.2,0.2,0.2,0.2,-0.01,1.0
04209P,2016-07-12,1156000.0,218790.0,0.2,0.2,0.18,0.19,-0.03,42.0
042102,2016-07-12,1576000.0,396310.0,0.24,0.34,0.23,0.25,0.06,60.0
042103,2016-07-12,1855000.0,1012760.0,0.51,0.57,0.51,0.54,0.04,47.0
042105,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042106,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04210P,2016-07-12,100000.0,62000.0,0.62,0.62,0.62,0.62,-0.03,1.0
042114,2016-07-12,30000.0,34800.0,1.16,1.16,1.16,1.16,0.11,1.0
042115,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042116,2016-07-12,15000.0,7680.0,0.51,0.54,0.51,0.51,0.0,3.0
042117,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042118,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042119,2016-07-12,282000.0,42780.0,0.14,0.16,0.14,0.16,0.03,6.0
04211P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042120,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042121,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042122,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042123,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042124,2016-07-12,140000.0,3800.0,0.02,0.03,0.02,0.03,0.0,2.0
042125,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042126,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042127,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042128,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042129,2016-07-12,6000.0,3090.0,0.5,0.53,0.5,0.53,0.0,2.0
04212P,2016-07-12,99000.0,18810.0,0.19,0.19,0.19,0.19,0.0,1.0
042130,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042131,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042132,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042135,2016-07-12,15000.0,31200.0,2.08,2.08,2.08,2.08,0.18,1.0
042138,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04213P,2016-07-12,37000.0,12970.0,0.35,0.37,0.35,0.35,-0.01,4.0
042145,2016-07-12,620000.0,117450.0,0.19,0.19,0.17,0.17,-0.06,5.0
042147,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04214P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04215P,2016-07-12,10000.0,6150.0,0.63,0.63,0.6,0.6,-0.09,2.0
04216P,2016-07-12,49000.0,26460.0,0.54,0.54,0.54,0.54,-0.11,2.0
042179,2016-07-12,94000.0,65700.0,0.69,0.71,0.69,0.71,0.04,3.0
04217P,2016-07-12,5000.0,4100.0,0.82,0.82,0.82,0.82,-0.01,1.0
042180,2016-07-12,1000.0,120.0,0.12,0.12,0.12,0.12,0.01,1.0
04218P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04219P,2016-07-12,5000.0,3700.0,0.74,0.74,0.74,0.74,-0.06,1.0
04220P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042214,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
042215,2016-07-12,30000.0,600.0,0.02,0.02,0.02,0.02,0.0,2.0
