722974,20160712,30000,22800,0.76,0.76,0.76,0.76,0.00,1
722975,20160712,0,0,---,---,---,---,---,0
722976,20160712,100000,22500,0.22,0.23,0.22,0.23,+0.02,2
722977,20160712,0,0,---,---,---,---,---,0
722978,20160712,0,0,---,---,---,---,---,0
722979,20160712,0,0,---,---,---,---,---,0
722980,20160712,584000,136790,0.17,0.31,0.16,0.24,+0.07,47
722981,20160712,64000,146540,2.29,2.36,2.25,2.25,+0.30,9
722982,20160712,101000,100470,1.04,1.04,0.97,0.99,-0.11,9
722983,20160712,0,0,---,---,---,---,---,0
722984,20160712,520000,226600,0.44,0.45,0.43,0.43,-0.01,12
722985,20160712,135000,19100,0.15,0.15,0.14,0.14,+0.01,3
722986,20160712,48000,23040,0.48,0.48,0.48,0.48,0.00,1
722987,20160712,0,0,---,---,---,---,---,0
722988,20160712,151000,51850,0.34,0.35,0.34,0.35,+0.02,4
722989,20160712,4000,1240,0.31,0.31,0.31,0.31,-0.01,1
722990,20160712,0,0,---,---,---,---,---,0
722991,20160712,45000,73150,1.63,1.63,1.59,1.59,+0.04,2
722992,20160712,0,0,---,---,---,---,---,0
722993,20160712,1420000,938910,0.62,0.75,0.59,0.72,+0.14,50
722994,20160712,0,0,---,---,---,---,---,0
722995,20160712,14000,4340,0.31,0.31,0.31,0.31,-0.04,1
722996,20160712,30000,23480,0.79,0.80,0.76,0.76,-0.04,4
722997,20160712,0,0,---,---,---,---,---,0
722998,20160712,20000,2200,0.12,0.12,0.10,0.10,-0.04,2
722999,20160712,0,0,---,---,---,---,---,0
723000,20160712,0,0,---,---,---,---,---,0
723001,20160712,468000,238160,0.51,0.52,0.50,0.52,+0.04,3
723002,20160712,0,0,---,---,---,---,---,0
723003,20160712,100000,123000,1.20,1.24,1.20,1.22,-0.02,11
723004,20160712,110000,40700,0.37,0.37,0.37,0.37,+0.01,4
723005,20160712,0,0,---,---,---,---,---,0
723006,20160712,56000,64960,1.16,1.16,1.16,1.16,-0.13,2
723007,20160712,25000,11000,0.44,0.44,0.44,0.44,-0.02,1
723008,20160712,15000,5400,0.36,0.36,0.36,0.36,-0.03,1
723009,20160712,510000,273500,0.54,0.54,0.50,0.51,-0.06,4
723010,20160712,1000,140,0.14,0.14,0.14,0.14,-0.01,1
723011,20160712,0,0,---,---,---,---,---,0
723012,20160712,10000,1400,0.14,0.14,0.14,0.14,-0.03,1
723013,20160712,15000,4550,0.30,0.31,0.30,0.31,+0.08,2
723014,20160712,94000,91270,0.89,1.09,0.85,1.00,+0.05,14
723015,20160712,0,0,---,---,---,---,---,0
723016,20160712,0,0,---,---,---,---,---,0
723017,20160712,1010000,259500,0.25,0.26,0.25,0.25,+0.02,10
723018,20160712,110000,15300,0.14,0.14,0.13,0.13,-0.01,2
723019,20160712,5000,1450,0.29,0.29,0.29,0.29,+0.02,1
723020,20160712,0,0,---,---,---,---,---,0
723021,20160712,0,0,---,---,---,---,---,0
723022,20160712,0,0,---,---,---,---,---,0
723023,20160712,0,0,---,---,---,---,---,0
723024,20160712,211000,216920,1.02,1.07,1.02,1.04,+0.02,4
723025,20160712,0,0,---,---,---,---,---,0
723026,20160712,0,0,---,---,---,---,---,0
723027,20160712,10000,2700,0.27,0.27,0.27,0.27,+0.02,1
723028,20160712,0,0,---,---,---,---,---,0
723029,20160712,0,0,---,---,---,---,---,0
723030,20160712,150000,99400,0.56,0.78,0.56,0.68,-0.20,16
723031,20160712,56000,142950,2.55,2.68,2.47,2.47,-0.13,6
723032,20160712,0,0,---,---,---,---,---,0
723033,20160712,0,0,---,---,---,---,---,0
723034,20160712,100000,7000,0.07,0.07,0.07,0.07,-0.01,1
723035,20160712,0,0,---,---,---,---,---,0
723036,20160712,0,0,---,---,---,---,---,0
723037,20160712,1077000,705830,0.69,0.69,0.63,0.64,-0.05,34
723038,20160712,0,0,---,---,---,---,---,0
723039,20160712,0,0,---,---,---,---,---,0
723040,20160712,107000,55430,0.50,0.55,0.50,0.53,+0.02,9
723041,20160712,10000,2000,0.20,0.20,0.20,0.20,0.00,1
723042,20160712,12000,3720,0.31,0.31,0.31,0.31,-0.06,1
723043,20160712,0,0,---,---,---,---,---,0
723044,20160712,0,0,---,---,---,---,---,0
723045,20160712,0,0,---,---,---,---,---,0
723046,20160712,84000,56240,0.68,0.69,0.65,0.67,-0.02,8
723047,20160712,0,0,---,---,---,---,---,0
723048,20160712,221000,108990,0.49,0.50,0.48,0.48,-0.01,8
723049,20160712,70000,21300,0.30,0.33,0.30,0.33,+0.10,2
723050,20160712,0,0,---,---,---,---,---,0
723051,20160712,327000,118990,0.35,0.37,0.35,0.37,+0.01,3
723052,20160712,408000,22600,0.03,0.21,0.03,0.21,+0.17,10
723053,20160712,279000,145890,0.52,0.53,0.51,0.51,-0.02,7
723054,20160712,11000,4290,0.39,0.39,0.39,0.39,-0.02,1
723055,20160712,0,0,---,---,---,---,---,0
723056,20160712,170000,20600,0.13,0.13,0.12,0.12,-0.02,3
723057,20160712,50000,10000,0.20,0.20,0.20,0.20,+0.01,5
723058,20160712,0,0,---,---,---,---,---,0
723059,20160712,147000,160410,1.12,1.12,1.09,1.09,0.00,4
723060,20160712,0,0,---,---,---,---,---,0
723061,20160712,20000,6700,0.32,0.35,0.32,0.35,+0.08,2
723062,20160712,453000,281450,0.63,0.64,0.59,0.61,-0.02,10
723063,20160712,26000,16860,0.63,0.66,0.63,0.66,-0.01,3
723064,20160712,183000,147230,0.84,0.84,0.80,0.82,-0.03,5
723065,20160712,210000,200050,0.96,0.99,0.95,0.98,+0.04,5
723066,20160712,730000,436450,0.61,0.62,0.56,0.62,+0.03,19
723067,20160712,558000,245370,0.46,0.47,0.42,0.46,+0.01,22
723068,20160712,32000,16440,0.51,0.52,0.51,0.52,0.00,2
723069,20160712,0,0,---,---,---,---,---,0
723070,20160712,0,0,---,---,---,---,---,0
723071,20160712,20000,7000,0.35,0.35,0.35,0.35,+0.10,1
723072,20160712,0,0,---,---,---,---,---,0
723073,20160712,11000,3080,0.28,0.28,0.28,0.28,+0.08,1
723074,20160712,5000,950,0.19,0.19,0.19,0.19,-0.02,1
723075,20160712,0,0,---,---,---,---,---,0
723076,20160712,0,0,---,---,---,---,---,0
723077,20160712,23000,3680,0.16,0.16,0.16,0.16,+0.01,1
723078,20160712,140000,61110,0.44,0.44,0.43,0.43,+0.01,5
723079,20160712,182000,189600,1.01,1.12,0.97,1.00,+0.05,26
723080,20160712,240000,135000,0.56,0.57,0.54,0.54,+0.01,5
723081,20160712,125000,37500,0.30,0.30,0.30,0.30,+0.02,3
723082,20160712,0,0,---,---,---,---,---,0
723083,20160712,12000,7260,0.60,0.63,0.60,0.63,-0.02,2
723084,20160712,225000,159760,0.72,0.72,0.70,0.70,-0.04,6
723085,20160712,0,0,---,---,---,---,---,0
723086,20160712,947000,636760,0.67,0.72,0.64,0.67,0.00,15
723087,20160712,223000,144350,0.65,0.66,0.63,0.65,+0.01,5
723088,20160712,0,0,---,---,---,---,---,0
723089,20160712,0,0,---,---,---,---,---,0
723090,20160712,0,0,---,---,---,---,---,0
723091,20160712,66000,45840,0.70,0.70,0.69,0.69,+0.01,3
723092,20160712,429000,179590,0.39,0.45,0.39,0.44,+0.11,13
723093,20160712,949000,904660,0.94,1.02,0.91,0.92,-0.05,26
723094,20160712,0,0,---,---,---,---,---,0
723095,20160712,0,0,---,---,---,---,---,0
723096,20160712,3000,5850,1.95,1.95,1.95,1.95,-0.28,1
723097,20160712,169000,76030,0.45,0.45,0.43,0.43,+0.01,3
723098,20160712,0,0,---,---,---,---,---,0
723099,20160712,224000,95480,0.40,0.44,0.40,0.44,+0.01,7
723100,20160712,10000,6600,0.66,0.66,0.66,0.66,0.00,1
723101,20160712,18000,1800,0.10,0.10,0.10,0.10,+0.02,2
723102,20160712,502000,618280,1.29,1.29,1.17,1.29,+0.01,13
723103,20160712,1258000,966970,0.79,0.81,0.71,0.79,0.00,38
723104,20160712,3550000,2580150,0.69,0.84,0.62,0.75,-0.15,164
723105,20160712,10000,7700,0.77,0.77,0.77,0.77,-0.05,1
723106,20160712,83000,52820,0.61,0.64,0.61,0.64,+0.01,3
723107,20160712,20000,8200,0.41,0.41,0.41,0.41,+0.01,2
723108,20160712,0,0,---,---,---,---,---,0
723109,20160712,0,0,---,---,---,---,---,0
723110,20160712,0,0,---,---,---,---,---,0
723111,20160712,0,0,---,---,---,---,---,0
723112,20160712,106000,9480,0.08,0.10,0.08,0.10,+0.04,6
723113,20160712,105000,235920,2.31,2.31,2.16,2.25,-0.03,38
723114,20160712,0,0,---,---,---,---,---,0
723115,20160712,0,0,---,---,---,---,---,0
723116,20160712,100000,138000,1.38,1.38,1.38,1.38,-0.09,1
723117,20160712,0,0,---,---,---,---,---,0
723118,20160712,627000,68180,0.10,0.13,0.10,0.13,+0.02,8
723119,20160712,346000,282620,0.82,0.84,0.79,0.84,0.00,12
723120,20160712,0,0,---,---,---,---,---,0
723121,20160712,330000,102950,0.32,0.32,0.31,0.32,-0.04,8
723122,20160712,0,0,---,---,---,---,---,0
723123,20160712,0,0,---,---,---,---,---,0
723124,20160712,0,0,---,---,---,---,---,0
723125,20160712,378000,91500,0.24,0.25,0.24,0.25,+0.02,2
723126,20160712,6000,2100,0.35,0.35,0.35,0.35,-0.02,1
723127,20160712,0,0,---,---,---,---,---,0
723128,20160712,0,0,---,---,---,---,---,0
723129,20160712,295000,142500,0.51,0.51,0.47,0.47,-0.04,6
723130,20160712,0,0,---,---,---,---,---,0
723131,20160712,0,0,---,---,---,---,---,0
723132,20160712,232000,216880,0.93,1.02,0.92,0.99,+0.15,7
723133,20160712,0,0,---,---,---,---,---,0
723134,20160712,13000,14850,1.14,1.15,1.14,1.15,+0.01,3
723135,20160712,586000,657870,1.11,1.18,1.08,1.14,+0.04,24
723136,20160712,13000,3900,0.30,0.30,0.30,0.30,-0.02,1
723137,20160712,1795000,719760,0.41,0.41,0.39,0.39,-0.03,29
723138,20160712,0,0,---,---,---,---,---,0
723139,20160712,0,0,---,---,---,---,---,0
723140,20160712,486000,498820,1.02,1.08,0.99,1.04,-0.01,36
723141,20160712,160000,33500,0.16,0.25,0.16,0.25,+0.09,4
723142,20160712,0,0,---,---,---,---,---,0
723143,20160712,145000,98950,0.68,0.69,0.68,0.69,-0.06,6
723144,20160712,246000,128150,0.51,0.53,0.51,0.53,0.00,9
723145,20160712,0,0,---,---,---,---,---,0
723146,20160712,0,0,---,---,---,---,---,0
723147,20160712,0,0,---,---,---,---,---,0
723148,20160712,0,0,---,---,---,---,---,0
723149,20160712,0,0,---,---,---,---,---,0
723150,20160712,0,0,---,---,---,---,---,0
723151,20160712,1060000,892510,0.87,0.87,0.82,0.82,-0.08,23
723152,20160712,386000,210300,0.56,0.56,0.52,0.52,-0.06,4
723153,20160712,10000,25500,2.55,2.55,2.55,2.55,+0.30,1
723154,20160712,770000,661840,0.90,0.90,0.83,0.83,0.00,34
723155,20160712,0,0,---,---,---,---,---,0
723156,20160712,0,0,---,---,---,---,---,0
723157,20160712,0,0,---,---,---,---,---,0
723158,20160712,103000,78740,0.77,0.78,0.74,0.74,-0.08,4
723159,20160712,0,0,---,---,---,---,---,0
723160,20160712,0,0,---,---,---,---,---,0
723161,20160712,10000,3100,0.31,0.31,0.31,0.31,0.00,1
723162,20160712,0,0,---,---,---,---,---,0
723163,20160712,0,0,---,---,---,---,---,0
723164,20160712,415000,121400,0.28,0.30,0.28,0.29,+0.04,5
723165,20160712,0,0,---,---,---,---,---,0
723166,20160712,127000,148170,1.15,1.18,1.15,1.18,-0.04,5
723167,20160712,2000,2100,1.05,1.05,1.05,1.05,+0.05,1
723168,20160712,0,0,---,---,---,---,---,0
723169,20160712,0,0,---,---,---,---,---,0
723170,20160712,0,0,---,---,---,---,---,0
723171,20160712,0,0,---,---,---,---,---,0
723172,20160712,360000,277200,0.77,0.77,0.77,0.77,-0.06,6
723173,20160712,1031000,817070,0.80,0.86,0.72,0.74,-0.29,33
723174,20160712,100000,6000,0.06,0.06,0.06,0.06,0.00,1
723175,20160712,0,0,---,---,---,---,---,0
723176,20160712,114000,112630,1.06,1.07,0.91,0.94,-0.33,12
723177,20160712,0,0,---,---,---,---,---,0
723178,20160712,0,0,---,---,---,---,---,0
723179,20160712,159000,44030,0.28,0.28,0.27,0.27,-0.03,3
723180,20160712,0,0,---,---,---,---,---,0
723181,20160712,70000,20400,0.30,0.30,0.28,0.29,-0.03,7
723182,20160712,0,0,---,---,---,---,---,0
723183,20160712,155000,105600,0.68,0.70,0.67,0.67,-0.05,6
723184,20160712,100000,32000,0.32,0.32,0.32,0.32,+0.02,1
723185,20160712,0,0,---,---,---,---,---,0
723186,20160712,0,0,---,---,---,---,---,0
723187,20160712,80000,62400,0.78,0.78,0.78,0.78,-0.02,2
723188,20160712,0,0,---,---,---,---,---,0
723189,20160712,0,0,---,---,---,---,---,0
723190,20160712,0,0,---,---,---,---,---,0
723191,20160712,0,0,---,---,---,---,---,0
723192,20160712,52000,73450,1.40,1.44,1.34,1.44,-0.02,11
723193,20160712,0,0,---,---,---,---,---,0
723194,20160712,30000,9500,0.31,0.33,0.31,0.33,+0.08,3
723195,20160712,0,0,---,---,---,---,---,0
723196,20160712,0,0,---,---,---,---,---,0
723197,20160712,0,0,---,---,---,---,---,0
723198,20160712,300000,51000,0.17,0.17,0.17,0.17,+0.02,3
723199,20160712,0,0,---,---,---,---,---,0
723200,20160712,0,0,---,---,---,---,---,0
723201,20160712,359000,225320,0.63,0.67,0.61,0.62,+0.04,9
723202,20160712,0,0,---,---,---,---,---,0
723203,20160712,25000,3540,0.17,0.17,0.14,0.14,0.00,5
723204,20160712,0,0,---,---,---,---,---,0
723205,20160712,714000,451730,0.62,0.65,0.62,0.62,-0.01,8
723206,20160712,221000,90570,0.41,0.42,0.39,0.39,-0.05,10
723207,20160712,0,0,---,---,---,---,---,0
723208,20160712,0,0,---,---,---,---,---,0
723209,20160712,20000,1000,0.05,0.05,0.05,0.05,0.00,1
723210,20160712,0,0,---,---,---,---,---,0
723211,20160712,0,0,---,---,---,---,---,0
723212,20160712,0,0,---,---,---,---,---,0
723213,20160712,0,0,---,---,---,---,---,0
723214,20160712,792000,309460,0.30,0.50,0.30,0.42,+0.04,38
723215,20160712,970000,701930,0.73,0.77,0.69,0.73,-0.01,22
723216,20160712,1361000,1432200,0.98,1.11,0.98,1.07,+0.09,35
723217,20160712,63000,22050,0.35,0.35,0.35,0.35,-0.03,1
723218,20160712,0,0,---,---,---,---,---,0
723219,20160712,630000,535500,0.87,0.87,0.84,0.85,-0.05,6
723220,20160712,0,0,---,---,---,---,---,0
723221,20160712,0,0,---,---,---,---,---,0
723222,20160712,23000,15430,0.64,0.72,0.61,0.72,+0.11,3
723223,20160712,0,0,---,---,---,---,---,0
723224,20160712,0,0,---,---,---,---,---,0
723225,20160712,0,0,---,---,---,---,---,0
723226,20160712,0,0,---,---,---,---,---,0
723227,20160712,1634000,579960,0.32,0.42,0.30,0.37,0.00,33
723228,20160712,0,0,---,---,---,---,---,0
723229,20160712,0,0,---,---,---,---,---,0
723230,20160712,0,0,---,---,---,---,---,0
723231,20160712,100000,33400,0.36,0.36,0.33,0.33,-0.03,5
723232,20160712,0,0,---,---,---,---,---,0
723233,20160712,102000,119340,1.17,1.17,1.17,1.17,+0.09,3
723234,20160712,950000,578710,0.65,0.65,0.59,0.62,-0.01,23
723235,20160712,6000,9300,1.55,1.55,1.55,1.55,-0.05,1
723236,20160712,100000,22800,0.24,0.24,0.22,0.22,-0.03,2
723237,20160712,655000,639850,1.00,1.01,0.95,0.97,-0.03,18
723238,20160712,0,0,---,---,---,---,---,0
723239,20160712,467000,116500,0.22,0.30,0.22,0.29,-0.01,18
723240,20160712,0,0,---,---,---,---,---,0
723241,20160712,200000,35000,0.17,0.18,0.17,0.18,+0.01,2
723242,20160712,257000,504770,1.91,2.02,1.91,2.02,+0.17,12
723243,20160712,20000,14000,0.70,0.70,0.70,0.70,-0.11,1
723244,20160712,0,0,---,---,---,---,---,0
723245,20160712,2924000,1930160,0.62,0.68,0.62,0.66,+0.01,21
723246,20160712,0,0,---,---,---,---,---,0
723247,20160712,223000,108310,0.50,0.51,0.47,0.47,+0.06,12
723248,20160712,0,0,---,---,---,---,---,0
723249,20160712,0,0,---,---,---,---,---,0
723250,20160712,0,0,---,---,---,---,---,0
723251,20160712,317000,119300,0.39,0.39,0.36,0.36,-0.02,6
723252,20160712,135000,47250,0.35,0.35,0.35,0.35,-0.01,2
723253,20160712,0,0,---,---,---,---,---,0
723254,20160712,0,0,---,---,---,---,---,0
723255,20160712,35000,77700,2.22,2.22,2.22,2.22,+0.27,1
723256,20160712,325000,146870,0.30,0.52,0.30,0.51,+0.02,8
723257,20160712,0,0,---,---,---,---,---,0
723258,20160712,89000,59930,0.68,0.68,0.67,0.67,0.00,3
723259,20160712,0,0,---,---,---,---,---,0
723260,20160712,1557000,1155570,0.67,0.78,0.67,0.72,+0.08,70
723261,20160712,0,0,---,---,---,---,---,0
723262,20160712,0,0,---,---,---,---,---,0
723263,20160712,0,0,---,---,---,---,---,0
723264,20160712,0,0,---,---,---,---,---,0
723265,20160712,0,0,---,---,---,---,---,0
723266,20160712,0,0,---,---,---,---,---,0
723267,20160712,0,0,---,---,---,---,---,0
723268,20160712,80000,9600,0.12,0.12,0.12,0.12,0.00,4
723269,20160712,0,0,---,---,---,---,---,0
723270,20160712,40000,27200,0.68,0.68,0.68,0.68,+0.04,1
723271,20160712,12000,24140,1.97,2.02,1.97,2.02,-0.09,2
723272,20160712,0,0,---,---,---,---,---,0
723273,20160712,0,0,---,---,---,---,---,0
723274,20160712,10000,800,0.08,0.08,0.08,0.08,+0.02,1
723275,20160712,0,0,---,---,---,---,---,0
723276,20160712,32000,10360,0.31,0.33,0.31,0.33,+0.03,3
723277,20160712,0,0,---,---,---,---,---,0
723278,20160712,155000,187700,1.22,1.24,1.17,1.17,+0.05,5
723279,20160712,0,0,---,---,---,---,---,0
723280,20160712,139000,88090,0.55,0.67,0.55,0.65,+0.15,16
723281,20160712,40000,3200,0.08,0.08,0.08,0.08,0.00,1
723282,20160712,0,0,---,---,---,---,---,0
723283,20160712,0,0,---,---,---,---,---,0
723284,20160712,1379000,829220,0.58,0.69,0.57,0.67,+0.11,21
723285,20160712,76000,26020,0.31,0.38,0.31,0.38,+0.12,6
723286,20160712,60000,9000,0.14,0.16,0.14,0.16,+0.03,2
723287,20160712,589000,407030,0.67,0.74,0.66,0.67,-0.03,167
723288,20160712,0,0,---,---,---,---,---,0
723289,20160712,208000,215400,0.97,1.07,0.97,0.98,-0.19,21
723290,20160712,82000,33400,0.40,0.42,0.40,0.40,0.00,3
723291,20160712,20000,9000,0.45,0.45,0.45,0.45,+0.02,1
723292,20160712,285000,195450,0.65,0.76,0.65,0.76,+0.15,6
723293,20160712,693000,1206680,1.82,1.83,1.66,1.68,-0.11,23
723294,20160712,331000,316020,0.90,0.98,0.90,0.96,+0.06,8
723295,20160712,950000,1055060,1.05,1.15,1.05,1.11,+0.02,35
723296,20160712,20000,6600,0.33,0.33,0.33,0.33,-0.01,1
723297,20160712,255000,212620,0.87,0.87,0.79,0.86,+0.01,14
723298,20160712,764000,623310,0.80,0.87,0.78,0.80,+0.02,26
723299,20160712,11000,6620,0.62,0.62,0.60,0.60,+0.01,2
723300,20160712,0,0,---,---,---,---,---,0
723301,20160712,0,0,---,---,---,---,---,0
723302,20160712,0,0,---,---,---,---,---,0
723303,20160712,240000,117790,0.44,0.57,0.41,0.52,+0.05,12
723304,20160712,162000,80480,0.49,0.53,0.48,0.49,-0.05,16
723305,20160712,182000,257050,1.46,1.46,1.38,1.40,-0.04,16
723306,20160712,0,0,---,---,---,---,---,0
723307,20160712,1175000,770540,0.65,0.68,0.65,0.65,+0.10,16
723308,20160712,0,0,---,---,---,---,---,0
723309,20160712,34000,10500,0.30,0.31,0.30,0.31,+0.01,2
723310,20160712,11000,3520,0.32,0.32,0.32,0.32,-0.02,1
723311,20160712,1000,110,0.11,0.11,0.11,0.11,-0.01,1
723312,20160712,2000,220,0.11,0.11,0.11,0.11,-0.01,1
723313,20160712,0,0,---,---,---,---,---,0
723314,20160712,218000,180590,0.82,0.87,0.82,0.82,+0.07,6
723315,20160712,0,0,---,---,---,---,---,0
723316,20160712,0,0,---,---,---,---,---,0
723317,20160712,1800000,350000,0.21,0.21,0.19,0.19,+0.02,7
723318,20160712,0,0,---,---,---,---,---,0
723319,20160712,233000,153030,0.54,0.73,0.50,0.65,+0.10,16
723320,20160712,100000,10000,0.10,0.10,0.10,0.10,+0.01,1
723321,20160712,786000,39300,0.05,0.05,0.05,0.05,0.00,24
723322,20160712,300000,15000,0.05,0.05,0.05,0.05,0.00,3
723323,20160712,0,0,---,---,---,---,---,0
723324,20160712,15000,1950,0.13,0.13,0.13,0.13,+0.01,1
723325,20160712,0,0,---,---,---,---,---,0
723326,20160712,133000,243270,1.79,1.85,1.79,1.85,-0.07,3
723327,20160712,2000,300,0.15,0.15,0.15,0.15,-0.01,1
723328,20160712,60000,25520,0.43,0.44,0.38,0.38,-0.17,3
723329,20160712,0,0,---,---,---,---,---,0
723330,20160712,332000,182900,0.55,0.58,0.55,0.55,-0.01,5
723331,20160712,17000,15300,0.90,0.90,0.90,0.90,+0.01,2
723332,20160712,2030000,1714220,0.87,0.87,0.81,0.86,0.00,47
723333,20160712,2090000,1609450,0.80,0.81,0.72,0.81,+0.01,46
723334,20160712,0,0,---,---,---,---,---,0
723335,20160712,384000,483880,1.24,1.31,1.21,1.25,+0.03,26
723336,20160712,1000,270,0.27,0.27,0.27,0.27,-0.01,1
723337,20160712,265000,312110,1.12,1.24,1.11,1.17,+0.05,19
723338,20160712,8000,2080,0.26,0.26,0.26,0.26,-0.07,2
723339,20160712,0,0,---,---,---,---,---,0
723340,20160712,0,0,---,---,---,---,---,0
723341,20160712,151000,207950,1.33,1.47,1.32,1.47,+0.10,13
723342,20160712,0,0,---,---,---,---,---,0
723343,20160712,0,0,---,---,---,---,---,0
723344,20160712,270000,50600,0.16,0.31,0.16,0.31,+0.16,7
723345,20160712,0,0,---,---,---,---,---,0
723346,20160712,0,0,---,---,---,---,---,0
723347,20160712,0,0,---,---,---,---,---,0
723348,20160712,10000,1500,0.15,0.15,0.15,0.15,-0.09,1
723349,20160712,10000,3100,0.31,0.31,0.31,0.31,0.00,1
723350,20160712,0,0,---,---,---,---,---,0
723351,20160712,72000,59200,0.79,0.87,0.79,0.84,+0.03,9
723352,20160712,0,0,---,---,---,---,---,0
723353,20160712,200000,42000,0.21,0.21,0.21,0.21,+0.02,2
723354,20160712,20000,9400,0.47,0.47,0.47,0.47,0.00,1
723355,20160712,0,0,---,---,---,---,---,0
723356,20160712,0,0,---,---,---,---,---,0
723357,20160712,73000,15330,0.21,0.21,0.21,0.21,+0.01,3
723358,20160712,891000,680830,0.75,0.79,0.74,0.76,-0.01,13
723359,20160712,986000,1158740,1.11,1.21,1.11,1.16,+0.07,14
723360,20160712,0,0,---,---,---,---,---,0
723361,20160712,0,0,---,---,---,---,---,0
723362,20160712,448000,344010,0.65,0.82,0.65,0.80,+0.22,19
723363,20160712,0,0,---,---,---,---,---,0
723364,20160712,0,0,---,---,---,---,---,0
723365,20160712,146000,217770,1.47,1.50,1.47,1.50,+0.15,4
723366,20160712,0,0,---,---,---,---,---,0
723367,20160712,8000,10250,1.23,1.32,1.23,1.28,+0.10,6
723368,20160712,0,0,---,---,---,---,---,0
723369,20160712,0,0,---,---,---,---,---,0
723370,20160712,0,0,---,---,---,---,---,0
723371,20160712,1128000,1917790,1.65,1.75,1.63,1.69,+0.02,25
723372,20160712,466000,686280,1.42,1.51,1.42,1.50,+0.05,8
723373,20160712,285000,432170,1.53,1.54,1.50,1.54,+0.15,14
723374,20160712,166000,132450,0.81,0.81,0.77,0.77,-0.10,15
723375,20160712,0,0,---,---,---,---,---,0
723376,20160712,0,0,---,---,---,---,---,0
723377,20160712,0,0,---,---,---,---,---,0
723378,20160712,0,0,---,---,---,---,---,0
723379,20160712,208000,442740,2.12,2.27,2.06,2.27,+0.28,15
723380,20160712,10000,1900,0.19,0.19,0.19,0.19,+0.04,1
723381,20160712,141000,87210,0.63,0.63,0.58,0.61,+0.01,5
723382,20160712,0,0,---,---,---,---,---,0
723383,20160712,1000,200,0.20,0.20,0.20,0.20,+0.02,1
723384,20160712,1300000,353740,0.20,0.37,0.20,0.31,+0.05,27
723385,20160712,101000,31820,0.33,0.33,0.30,0.30,-0.03,6
723386,20160712,60000,15000,0.25,0.25,0.25,0.25,+0.01,2
723387,20160712,105000,25100,0.22,0.24,0.22,0.24,+0.06,2
723388,20160712,897000,698250,0.77,0.83,0.73,0.78,+0.01,29
723389,20160712,0,0,---,---,---,---,---,0
723390,20160712,0,0,---,---,---,---,---,0
723391,20160712,360000,451720,1.22,1.30,1.22,1.26,+0.02,10
723392,20160712,4000,220,0.05,0.07,0.05,0.07,0.00,2
723393,20160712,306000,21070,0.07,0.08,0.06,0.07,0.00,6
723394,20160712,451000,710360,1.40,1.61,1.40,1.59,+0.23,18
723395,20160712,427000,273500,0.62,0.70,0.62,0.64,+0.04,8
723396,20160712,0,0,---,---,---,---,---,0
723397,20160712,120000,147500,1.19,1.25,1.19,1.25,+0.12,4
723398,20160712,26000,17900,0.67,0.70,0.67,0.70,-0.01,3
723399,20160712,141000,37610,0.19,0.29,0.19,0.29,-0.06,5
723400,20160712,407000,294850,0.74,0.74,0.69,0.69,-0.07,32
