symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
043595,20160712,0,0,0,0,0,0,0,0
043596,20160712,0,0,0,0,0,0,0,0
043597,20160712,0,0,0,0,0,0,0,0
043598,20160712,20000,37300,1.74,1.99,1.74,1.99,0,2
043599,20160712,0,0,0,0,0,0,0,0
04359P,20160712,0,0,0,0,0,0,0,0
043600,20160712,73000,58650,0.80,0.84,0.80,0.81,0.07,5
043601,20160712,0,0,0,0,0,0,0,0
043602,20160712,0,0,0,0,0,0,0,0
043603,20160712,40000,45700,1.14,1.16,1.14,1.16,0,3
043604,20160712,0,0,0,0,0,0,0,0
043605,20160712,0,0,0,0,0,0,0,0
043606,20160712,40000,26600,0.66,0.67,0.66,0.67,0.03,2
043607,20160712,0,0,0,0,0,0,0,0
043608,20160712,0,0,0,0,0,0,0,0
043609,20160712,0,0,0,0,0,0,0,0
04360P,20160712,0,0,0,0,0,0,0,0
043610,20160712,2648000,2614550,0.98,1.01,0.96,0.98,0.07,39
043611,20160712,43000,81330,1.91,1.91,1.89,1.89,0.17,4
043612,20160712,77000,23530,0.31,0.32,0.30,0.32,0.04,5
043613,20160712,130000,170300,1.27,1.35,1.27,1.35,0.13,3
043614,20160712,70000,11280,0.16,0.18,0.16,0.18,0.01,3
043615,20160712,267000,147560,0.59,0.59,0.53,0.54,-0.07,25
043616,20160712,0,0,0,0,0,0,0,0
043617,20160712,3000,1620,0.54,0.54,0.54,0.54,0.13,1
043618,20160712,28000,62480,2.21,2.24,2.21,2.21,0.16,3
043619,20160712,100000,32000,0.32,0.32,0.32,0.32,-0.01,1
04361P,20160712,40000,21200,0.53,0.53,0.53,0.53,-0.05,1
043620,20160712,120000,120300,1.02,1.02,0.99,0.99,0.01,3
043621,20160712,11000,24040,2.14,2.19,2.14,2.19,0.41,2
043622,20160712,15000,38400,2.43,2.67,2.43,2.67,0,3
043623,20160712,45000,57250,1.16,1.41,1.16,1.41,0.39,5
043624,20160712,386000,294180,0.72,0.97,0.72,0.97,0.31,10
043625,20160712,629000,757170,1.07,1.28,1.07,1.26,0.30,18
043626,20160712,0,0,0,0,0,0,0,0
043627,20160712,0,0,0,0,0,0,0,0
043628,20160712,100000,9000,0.09,0.09,0.09,0.09,-0.02,1
043629,20160712,625000,321750,0.52,0.53,0.51,0.52,0.04,11
04362P,20160712,0,0,0,0,0,0,0,0
043630,20160712,132000,182140,1.37,1.40,1.37,1.37,0.06,7
043631,20160712,30000,42700,1.48,1.48,1.38,1.38,-0.01,4
043632,20160712,526000,438210,0.80,0.90,0.80,0.90,0.11,15
043633,20160712,0,0,0,0,0,0,0,0
043634,20160712,0,0,0,0,0,0,0,0
043635,20160712,0,0,0,0,0,0,0,0
043636,20160712,0,0,0,0,0,0,0,0
043637,20160712,697000,342990,0.53,0.53,0.45,0.48,-0.06,17
043638,20160712,396000,236600,0.59,0.62,0.58,0.60,0.02,18
043639,20160712,10000,6200,0.62,0.62,0.62,0.62,0.01,1
04363P,20160712,116000,55030,0.48,0.48,0.47,0.48,-0.03,6
043640,20160712,78000,195620,2.49,2.51,2.49,2.51,0.04,3
043641,20160712,0,0,0,0,0,0,0,0
043642,20160712,154000,156590,0.96,1.17,0.96,1.17,0,6
043643,20160712,98000,143500,1.29,1.51,1.29,1.51,0,4
043644,20160712,0,0,0,0,0,0,0,0
043645,20160712,206000,216260,1.10,1.10,1.01,1.01,-0.04,15
043646,20160712,744000,401890,0.56,0.57,0.51,0.53,-0.10,20
043647,20160712,0,0,0,0,0,0,0,0
043648,20160712,0,0,0,0,0,0,0,0
043649,20160712,892000,781580,0.78,0.93,0.78,0.92,0.27,22
04364P,20160712,1199000,760260,0.65,0.65,0.61,0.62,-0.09,7
043650,20160712,0,0,0,0,0,0,0,0
043651,20160712,60000,98650,1.62,1.66,1.62,1.65,0,7
043652,20160712,0,0,0,0,0,0,0,0
043653,20160712,10000,6700,0.67,0.67,0.67,0.67,0,1
043654,20160712,279000,33960,0.11,0.14,0.11,0.14,-0.01,5
043655,20160712,0,0,0,0,0,0,0,0
043656,20160712,7000,45150,6.45,6.45,6.45,6.45,0,1
043657,20160712,58000,145040,2.53,2.54,2.39,2.39,-0.28,5
043658,20160712,5000,1750,0.35,0.35,0.35,0.35,-0.03,1
043659,20160712,794000,617460,0.77,0.82,0.75,0.80,0.05,16
04365P,20160712,58000,45820,0.79,0.79,0.79,0.79,-0.03,1
043660,20160712,0,0,0,0,0,0,0,0
043661,20160712,0,0,0,0,0,0,0,0
043662,20160712,0,0,0,0,0,0,0,0
043663,20160712,23000,11270,0.49,0.49,0.49,0.49,0.02,1
043664,20160712,0,0,0,0,0,0,0,0
043665,20160712,30000,20800,0.68,0.73,0.67,0.73,0.09,3
043666,20160712,0,0,0,0,0,0,0,0
043667,20160712,0,0,0,0,0,0,0,0
043668,20160712,277000,194550,0.70,0.72,0.70,0.72,0.03,6
043669,20160712,207000,39770,0.19,0.22,0.19,0.22,0,5
04366P,20160712,0,0,0,0,0,0,0,0
043670,20160712,23000,32770,1.27,1.55,1.25,1.55,0.06,7
043671,20160712,846000,3288540,3.75,3.92,3.75,3.85,0.23,24
043672,20160712,502000,898610,1.79,1.80,1.79,1.80,0,2
043673,20160712,13000,22010,1.67,1.77,1.67,1.77,0.48,2
043674,20160712,0,0,0,0,0,0,0,0
043675,20160712,0,0,0,0,0,0,0,0
043676,20160712,40000,10200,0.26,0.26,0.25,0.25,-0.01,3
043677,20160712,492000,277700,0.56,0.61,0.54,0.58,0.03,44
043678,20160712,0,0,0,0,0,0,0,0
043679,20160712,0,0,0,0,0,0,0,0
04367P,20160712,1000,570,0.57,0.57,0.57,0.57,0.01,1
043680,20160712,0,0,0,0,0,0,0,0
043681,20160712,0,0,0,0,0,0,0,0
043682,20160712,0,0,0,0,0,0,0,0
043683,20160712,4000,13680,3.40,3.44,3.40,3.42,0.19,4
043684,20160712,13000,7460,0.56,0.59,0.56,0.57,0,3
043685,20160712,239000,140430,0.58,0.60,0.58,0.60,0,3
043686,20160712,0,0,0,0,0,0,0,0
043687,20160712,514000,295940,0.53,0.59,0.53,0.59,0.05,16
043688,20160712,625000,539080,0.80,0.92,0.80,0.92,0.24,24
043689,20160712,802000,676040,0.89,0.89,0.82,0.82,-0.05,53
04368P,20160712,0,0,0,0,0,0,0,0
043690,20160712,0,0,0,0,0,0,0,0
043691,20160712,10000,100,0.01,0.01,0.01,0.01,0,10
043692,20160712,28000,55940,2.03,2.03,1.98,1.98,0.09,2
043693,20160712,0,0,0,0,0,0,0,0
043694,20160712,404000,53480,0.12,0.14,0.12,0.14,0.05,4
043695,20160712,100000,2000,0.02,0.02,0.02,0.02,0,1
043696,20160712,0,0,0,0,0,0,0,0
043697,20160712,0,0,0,0,0,0,0,0
043698,20160712,270000,370700,1.25,1.42,1.25,1.42,0.36,8
043699,20160712,0,0,0,0,0,0,0,0
04369P,20160712,448000,252830,0.55,0.58,0.54,0.58,-0.04,14
043700,20160712,0,0,0,0,0,0,0,0
043701,20160712,231000,160420,0.68,0.70,0.68,0.70,0.03,8
043702,20160712,0,0,0,0,0,0,0,0
043703,20160712,0,0,0,0,0,0,0,0
043704,20160712,0,0,0,0,0,0,0,0
043705,20160712,54000,78840,1.46,1.46,1.46,1.46,0.02,2
043706,20160712,0,0,0,0,0,0,0,0
043707,20160712,10000,37500,3.75,3.75,3.75,3.75,0.36,1
043708,20160712,15000,1050,0.07,0.07,0.07,0.07,0,1
043709,20160712,0,0,0,0,0,0,0,0
04370P,20160712,0,0,0,0,0,0,0,0
043710,20160712,0,0,0,0,0,0,0,0
043711,20160712,0,0,0,0,0,0,0,0
043712,20160712,150000,15310,0.10,0.13,0.09,0.13,0,14
043713,20160712,0,0,0,0,0,0,0,0
043714,20160712,10000,42100,4.21,4.21,4.21,4.21,0.08,1
043715,20160712,14000,46930,3.31,3.40,3.31,3.38,0,3
043716,20160712,0,0,0,0,0,0,0,0
043717,20160712,0,0,0,0,0,0,0,0
043718,20160712,1619000,647670,0.44,0.44,0.39,0.41,-0.03,53
043719,20160712,10000,14800,1.48,1.48,1.48,1.48,0,1
04371P,20160712,200000,258470,1.28,1.30,1.28,1.30,-0.02,3
043720,20160712,159000,495350,2.87,3.70,2.78,3.70,0.48,30
043721,20160712,256000,301580,1.13,1.18,1.13,1.18,0.04,4
043722,20160712,253000,200390,0.79,0.81,0.79,0.79,0.06,5
043723,20160712,0,0,0,0,0,0,0,0
043724,20160712,519000,835590,1.61,1.61,1.61,1.61,0,2
043725,20160712,0,0,0,0,0,0,0,0
043726,20160712,23000,11250,0.45,0.51,0.45,0.51,0,3
043727,20160712,0,0,0,0,0,0,0,0
043728,20160712,0,0,0,0,0,0,0,0
043729,20160712,0,0,0,0,0,0,0,0
04372P,20160712,40000,16500,0.42,0.42,0.41,0.41,-0.01,3
043730,20160712,30000,44400,1.47,1.50,1.47,1.50,0.07,3
043731,20160712,80000,134050,1.49,1.74,1.49,1.74,0.42,7
043732,20160712,35000,52030,1.32,1.61,1.32,1.61,0.47,5
043733,20160712,83000,10630,0.11,0.17,0.11,0.17,-0.22,3
043734,20160712,50000,32500,0.65,0.65,0.65,0.65,0,1
043735,20160712,141000,53940,0.34,0.40,0.34,0.40,0.12,2
043736,20160712,0,0,0,0,0,0,0,0
043737,20160712,15000,1350,0.09,0.09,0.09,0.09,0,1
043738,20160712,0,0,0,0,0,0,0,0
043739,20160712,0,0,0,0,0,0,0,0
04373P,20160712,247000,112310,0.48,0.48,0.41,0.41,-0.09,9
043740,20160712,0,0,0,0,0,0,0,0
043741,20160712,0,0,0,0,0,0,0,0
043742,20160712,10000,7000,0.70,0.70,0.70,0.70,0,1
043743,20160712,100000,113170,1.15,1.15,1.12,1.15,0.01,6
043744,20160712,0,0,0,0,0,0,0,0
043745,20160712,421000,309220,0.65,0.83,0.65,0.76,0.16,17
043746,20160712,0,0,0,0,0,0,0,0
043747,20160712,66000,7970,0.13,0.13,0.12,0.12,0,3
043748,20160712,0,0,0,0,0,0,0,0
043749,20160712,0,0,0,0,0,0,0,0
04374P,20160712,9000,2650,0.30,0.30,0.28,0.28,0.02,3
043750,20160712,199000,31840,0.16,0.16,0.16,0.16,0.02,2
043751,20160712,0,0,0,0,0,0,0,0
043752,20160712,0,0,0,0,0,0,0,0
043753,20160712,0,0,0,0,0,0,0,0
043754,20160712,13000,11050,0.85,0.85,0.85,0.85,0.08,2
043755,20160712,1341000,1155030,0.86,0.89,0.84,0.86,0,31
043756,20160712,10000,23600,2.36,2.36,2.36,2.36,0.06,1
043757,20160712,461000,108420,0.23,0.25,0.22,0.24,0.05,14
043758,20160712,1467000,1612700,0.98,1.21,0.98,1.18,0.26,36
043759,20160712,10000,5300,0.53,0.53,0.53,0.53,0.01,1
04375P,20160712,398000,487170,1.22,1.24,1.14,1.14,-0.11,9
043760,20160712,0,0,0,0,0,0,0,0
043761,20160712,40000,2000,0.05,0.05,0.05,0.05,0.01,1
043762,20160712,0,0,0,0,0,0,0,0
043763,20160712,298000,139470,0.45,0.49,0.45,0.49,0.06,6
043764,20160712,0,0,0,0,0,0,0,0
043765,20160712,10000,1200,0.12,0.12,0.12,0.12,0.01,1
043766,20160712,0,0,0,0,0,0,0,0
043767,20160712,73000,77900,1.00,1.11,0.99,1.11,0.16,6
043768,20160712,564000,1341060,2.12,2.39,2.10,2.39,0,14
043769,20160712,60000,38860,0.64,0.66,0.64,0.64,0.02,4
04376P,20160712,6000,4980,0.83,0.83,0.83,0.83,-0.09,1
043770,20160712,12000,11520,0.96,0.96,0.96,0.96,0,1
043771,20160712,369000,190990,0.51,0.52,0.51,0.52,0.03,3
043772,20160712,582000,662530,1.14,1.14,1.11,1.13,0.01,6
043773,20160712,628000,479360,0.75,0.80,0.75,0.77,0.03,8
043774,20160712,0,0,0,0,0,0,0,0
043775,20160712,20000,17600,0.88,0.88,0.88,0.88,0,1
043776,20160712,0,0,0,0,0,0,0,0
043777,20160712,0,0,0,0,0,0,0,0
043778,20160712,0,0,0,0,0,0,0,0
043779,20160712,0,0,0,0,0,0,0,0
04377P,20160712,33000,53040,1.62,1.62,1.56,1.56,0,2
043780,20160712,0,0,0,0,0,0,0,0
043781,20160712,0,0,0,0,0,0,0,0
043782,20160712,100000,34820,0.34,0.37,0.31,0.37,0.01,11
043783,20160712,5000,3350,0.67,0.67,0.67,0.67,0,1
043784,20160712,634000,75890,0.11,0.12,0.11,0.12,0,5
043785,20160712,0,0,0,0,0,0,0,0
043786,20160712,28000,10360,0.37,0.37,0.37,0.37,0,2
043787,20160712,20000,15000,0.77,0.77,0.73,0.73,-0.07,2
043788,20160712,50000,88700,1.69,1.87,1.69,1.72,-0.02,4
043789,20160712,130000,167400,1.26,1.36,1.26,1.29,0.14,8
04378P,20160712,212000,116800,0.56,0.57,0.54,0.56,-0.04,25
043790,20160712,0,0,0,0,0,0,0,0
043791,20160712,102000,8150,0.07,0.08,0.07,0.08,0,4
043792,20160712,99000,66360,0.67,0.70,0.67,0.70,0,2
043793,20160712,518000,94460,0.19,0.19,0.15,0.19,0.02,9
043794,20160712,0,0,0,0,0,0,0,0
043795,20160712,0,0,0,0,0,0,0,0
043796,20160712,320000,240500,0.73,0.79,0.73,0.79,0.08,5
043797,20160712,20000,16100,0.79,0.82,0.79,0.82,0.06,2
043798,20160712,250000,265800,1.12,1.12,1.02,1.02,-0.01,24
043799,20160712,0,0,0,0,0,0,0,0
04379P,20160712,350000,150000,0.43,0.43,0.42,0.42,-0.04,3
043800,20160712,1000,740,0.74,0.74,0.74,0.74,0,1
043801,20160712,312000,106080,0.34,0.34,0.34,0.34,0.01,2
043802,20160712,362000,316180,0.82,1.05,0.82,1.05,0.33,13
043803,20160712,0,0,0,0,0,0,0,0
043804,20160712,113000,42940,0.38,0.38,0.38,0.38,-0.04,1
043805,20160712,1000,1830,1.83,1.83,1.83,1.83,0,1
043806,20160712,0,0,0,0,0,0,0,0
043807,20160712,0,0,0,0,0,0,0,0
043808,20160712,5000,1400,0.28,0.28,0.28,0.28,0.03,1
043809,20160712,0,0,0,0,0,0,0,0
04380P,20160712,20000,3800,0.19,0.19,0.19,0.19,0,1
043810,20160712,0,0,0,0,0,0,0,0
043811,20160712,60000,27200,0.47,0.47,0.45,0.45,-0.02,2
043812,20160712,1000,190,0.19,0.19,0.19,0.19,0,1
043813,20160712,0,0,0,0,0,0,0,0
043814,20160712,200000,149810,0.73,0.76,0.73,0.75,-0.03,5
043815,20160712,497000,569200,1.12,1.23,1.06,1.23,0.09,25
043816,20160712,90000,7500,0.08,0.11,0.08,0.11,0,3
043817,20160712,59000,49400,0.84,0.86,0.80,0.80,-0.01,5
043818,20160712,0,0,0,0,0,0,0,0
043819,20160712,611000,482540,0.77,0.80,0.76,0.80,0.09,11
04381P,20160712,0,0,0,0,0,0,0,0
043820,20160712,0,0,0,0,0,0,0,0
043821,20160712,10000,6700,0.67,0.67,0.67,0.67,0.05,1
043822,20160712,497000,177920,0.35,0.37,0.35,0.36,0.05,5
043823,20160712,0,0,0,0,0,0,0,0
043824,20160712,186000,65100,0.35,0.35,0.35,0.35,0,2
043825,20160712,1249000,2126540,1.81,2.15,1.47,2.10,0.29,64
043826,20160712,0,0,0,0,0,0,0,0
043827,20160712,0,0,0,0,0,0,0,0
043828,20160712,0,0,0,0,0,0,0,0
043829,20160712,0,0,0,0,0,0,0,0
04382P,20160712,14000,22400,1.60,1.60,1.60,1.60,0,2
043830,20160712,0,0,0,0,0,0,0,0
043831,20160712,0,0,0,0,0,0,0,0
043832,20160712,0,0,0,0,0,0,0,0
043833,20160712,248000,138890,0.55,0.58,0.55,0.58,0.05,3
043834,20160712,0,0,0,0,0,0,0,0
043835,20160712,326000,334160,1.01,1.06,1.01,1.01,0.02,6
043836,20160712,0,0,0,0,0,0,0,0
043837,20160712,0,0,0,0,0,0,0,0
043838,20160712,133000,92140,0.69,0.74,0.66,0.74,-0.07,15
043839,20160712,0,0,0,0,0,0,0,0
04383P,20160712,1141000,1333030,1.17,1.18,1.15,1.18,0.03,9
043840,20160712,449000,355910,0.79,0.80,0.75,0.78,0.03,9
043841,20160712,0,0,0,0,0,0,0,0
043842,20160712,20000,54400,2.72,2.72,2.72,2.72,0,2
043843,20160712,104000,454660,3.68,4.63,3.68,4.63,0,12
043844,20160712,0,0,0,0,0,0,0,0
043845,20160712,100000,44000,0.43,0.45,0.43,0.45,0.04,2
043846,20160712,10000,5300,0.53,0.53,0.53,0.53,-0.03,1
043847,20160712,0,0,0,0,0,0,0,0
043848,20160712,1571000,577420,0.37,0.37,0.36,0.37,0.02,8
043849,20160712,170000,43800,0.28,0.28,0.24,0.25,-0.01,17
04384P,20160712,300000,261000,0.87,0.87,0.87,0.87,0,2
043850,20160712,270000,459300,1.75,1.75,1.67,1.67,-0.17,5
043851,20160712,0,0,0,0,0,0,0,0
043852,20160712,0,0,0,0,0,0,0,0
043853,20160712,10000,5300,0.53,0.53,0.53,0.53,0.04,1
043854,20160712,0,0,0,0,0,0,0,0
043855,20160712,0,0,0,0,0,0,0,0
043856,20160712,53000,63240,1.20,1.20,1.18,1.20,0.11,4
043857,20160712,0,0,0,0,0,0,0,0
043858,20160712,90000,88200,0.98,0.98,0.98,0.98,0.09,3
043859,20160712,440000,210330,0.06,0.50,0.04,0.50,0.03,7
04385P,20160712,0,0,0,0,0,0,0,0
043860,20160712,31000,44300,1.30,1.51,1.30,1.51,0,5
043861,20160712,110000,37400,0.34,0.34,0.34,0.34,-0.01,2
043862,20160712,0,0,0,0,0,0,0,0
043863,20160712,0,0,0,0,0,0,0,0
043864,20160712,54000,95050,1.73,1.87,1.73,1.87,0.17,4
043865,20160712,0,0,0,0,0,0,0,0
043866,20160712,101000,150330,1.33,1.49,1.33,1.49,0.33,3
043867,20160712,0,0,0,0,0,0,0,0
043868,20160712,0,0,0,0,0,0,0,0
043869,20160712,10000,26900,2.69,2.69,2.69,2.69,0.19,1
04386P,20160712,487000,596300,1.25,1.25,1.15,1.17,-0.11,30
043870,20160712,0,0,0,0,0,0,0,0
043871,20160712,0,0,0,0,0,0,0,0
043872,20160712,0,0,0,0,0,0,0,0
043873,20160712,283000,396050,1.38,1.46,1.34,1.36,-0.05,13
043874,20160712,10000,4000,0.40,0.40,0.40,0.40,0.05,1
043875,20160712,139000,167640,1.19,1.24,1.19,1.23,0.11,5
043876,20160712,245000,372650,1.45,1.81,1.45,1.81,0.43,14
043877,20160712,4000,1520,0.38,0.38,0.38,0.38,-0.08,1
043878,20160712,0,0,0,0,0,0,0,0
043879,20160712,0,0,0,0,0,0,0,0
04387P,20160712,218000,131760,0.63,0.63,0.53,0.53,-0.14,6
043880,20160712,101000,98600,1.02,1.02,0.95,0.95,-0.05,3
043881,20160712,0,0,0,0,0,0,0,0
043882,20160712,0,0,0,0,0,0,0,0
043883,20160712,782000,452360,0.60,0.62,0.55,0.60,-0.01,41
043884,20160712,0,0,0,0,0,0,0,0
043885,20160712,2203000,1657580,0.76,0.77,0.72,0.73,0,40
043886,20160712,6059000,2676210,0.49,0.49,0.40,0.45,-0.01,78
043887,20160712,0,0,0,0,0,0,0,0
043888,20160712,581000,405630,0.69,0.71,0.68,0.69,0.03,17
043889,20160712,458000,651370,1.32,1.56,1.30,1.53,0.13,25
04388P,20160712,630000,299980,0.53,0.53,0.44,0.45,-0.11,16
043890,20160712,352000,180980,0.48,0.53,0.46,0.53,0.07,13
043891,20160712,0,0,0,0,0,0,0,0
043892,20160712,10000,10700,1.07,1.07,1.07,1.07,0,1
043893,20160712,0,0,0,0,0,0,0,0
043894,20160712,0,0,0,0,0,0,0,0
043895,20160712,0,0,0,0,0,0,0,0
043896,20160712,749000,679330,0.90,0.93,0.89,0.93,0.01,20
043897,20160712,215000,21500,0.10,0.10,0.10,0.10,-0.03,2
043898,20160712,25000,45400,1.82,1.82,1.80,1.80,0.04,2
043899,20160712,28000,40500,1.32,1.47,1.32,1.47,0.30,5
04389P,20160712,207000,159280,0.77,0.77,0.73,0.77,0.04,5
043900,20160712,10000,19820,1.85,2.18,1.85,2.18,0.46,2
043901,20160712,0,0,0,0,0,0,0,0
043902,20160712,0,0,0,0,0,0,0,0
043903,20160712,0,0,0,0,0,0,0,0
043904,20160712,0,0,0,0,0,0,0,0
043905,20160712,825000,158800,0.20,0.20,0.19,0.19,-0.02,11
043906,20160712,37000,70430,1.91,1.91,1.89,1.89,0.14,4
043907,20160712,42000,420,0.01,0.01,0.01,0.01,0,1
043908,20160712,0,0,0,0,0,0,0,0
043909,20160712,1000,590,0.59,0.59,0.59,0.59,0,1
04390P,20160712,0,0,0,0,0,0,0,0
043910,20160712,0,0,0,0,0,0,0,0
043911,20160712,0,0,0,0,0,0,0,0
043912,20160712,9000,16830,1.87,1.87,1.87,1.87,0,1
043913,20160712,20000,14600,0.73,0.73,0.73,0.73,0.04,1
043914,20160712,60000,20600,0.36,0.36,0.34,0.34,0,2
043915,20160712,10000,11600,1.16,1.16,1.16,1.16,-0.07,1
043916,20160712,1190000,606060,0.52,0.54,0.50,0.50,0.03,14
043917,20160712,0,0,0,0,0,0,0,0
043918,20160712,699000,195800,0.30,0.30,0.21,0.21,-0.10,6
043919,20160712,0,0,0,0,0,0,0,0
04391P,20160712,124000,85910,0.74,0.74,0.68,0.68,-0.13,3
043920,20160712,10000,100,0.01,0.01,0.01,0.01,-0.02,1
043921,20160712,75000,56250,0.75,0.75,0.75,0.75,-0.01,2
043922,20160712,60000,120500,1.95,2.02,1.95,2.02,0.41,2
043923,20160712,0,0,0,0,0,0,0,0
043924,20160712,143000,202940,1.39,1.44,1.39,1.43,0.12,7
043925,20160712,10000,15300,1.53,1.53,1.53,1.53,0.13,1
043926,20160712,0,0,0,0,0,0,0,0
043927,20160712,0,0,0,0,0,0,0,0
043928,20160712,404000,159600,0.43,0.43,0.37,0.42,-0.02,12
043929,20160712,52000,21320,0.41,0.41,0.41,0.41,0,1
04392P,20160712,0,0,0,0,0,0,0,0
043930,20160712,0,0,0,0,0,0,0,0
043931,20160712,0,0,0,0,0,0,0,0
043932,20160712,240000,388800,1.62,1.62,1.62,1.62,0.19,2
043933,20160712,87000,39060,0.42,0.47,0.42,0.47,0.04,3
043934,20160712,54000,22280,0.42,0.42,0.40,0.40,0,3
043935,20160712,80000,118250,1.48,1.48,1.47,1.47,0.03,3
043936,20160712,547000,950200,1.50,1.84,1.50,1.84,0.46,12
043937,20160712,20000,1500,0.08,0.08,0.07,0.07,0.02,2
043938,20160712,509000,320090,0.63,0.64,0.61,0.63,-0.04,13
043939,20160712,244000,13020,0.06,0.06,0.05,0.05,-0.01,12
04393P,20160712,305000,112060,0.41,0.41,0.35,0.39,-0.06,8
043940,20160712,0,0,0,0,0,0,0,0
043941,20160712,0,0,0,0,0,0,0,0
043942,20160712,0,0,0,0,0,0,0,0
043943,20160712,0,0,0,0,0,0,0,0
043944,20160712,359000,247140,0.68,0.72,0.66,0.71,0.02,8
043945,20160712,528000,563170,0.94,1.23,0.90,1.09,0.13,35
043946,20160712,0,0,0,0,0,0,0,0
043947,20160712,0,0,0,0,0,0,0,0
043948,20160712,170000,122000,0.73,0.74,0.71,0.74,0.03,5
043949,20160712,0,0,0,0,0,0,0,0
04394P,20160712,0,0,0,0,0,0,0,0
043950,20160712,0,0,0,0,0,0,0,0
043951,20160712,5000,6000,1.20,1.20,1.20,1.20,0,1
043952,20160712,575000,462050,0.81,0.81,0.79,0.79,0,34
043953,20160712,3677000,3271880,0.88,0.91,0.85,0.86,0.03,54
043954,20160712,894000,1104120,1.19,1.31,1.11,1.31,0.10,56
043955,20160712,3793000,4042450,1.03,1.18,1.01,1.14,0.15,137
043956,20160712,0,0,0,0,0,0,0,0
043957,20160712,5803000,4169030,0.69,0.79,0.66,0.77,0.11,49
043958,20160712,280000,94600,0.34,0.35,0.33,0.35,0.06,10
043959,20160712,697000,648430,0.81,1.01,0.81,0.91,-0.10,20
04395P,20160712,896000,1090280,1.27,1.27,1.17,1.18,-0.10,24
043960,20160712,528000,271890,0.50,0.54,0.49,0.50,0.03,18
043961,20160712,0,0,0,0,0,0,0,0
043962,20160712,30000,6000,0.20,0.20,0.20,0.20,0.02,3
043963,20160712,82000,28170,0.33,0.36,0.33,0.33,0.01,8
043964,20160712,400000,16500,0.04,0.05,0.04,0.05,0,2
043965,20160712,319000,19140,0.06,0.06,0.06,0.06,0.01,2
043966,20160712,1000,650,0.65,0.65,0.65,0.65,0.03,1
043967,20160712,0,0,0,0,0,0,0,0
043968,20160712,0,0,0,0,0,0,0,0
043969,20160712,20000,3600,0.18,0.18,0.18,0.18,0.01,1
04396P,20160712,30000,21600,0.72,0.72,0.72,0.72,0.01,1
043970,20160712,99000,6930,0.07,0.07,0.07,0.07,0,1
043971,20160712,151000,28690,0.19,0.19,0.19,0.19,0,2
043972,20160712,30000,12900,0.43,0.43,0.43,0.43,0,1
043973,20160712,1978000,1264040,0.56,0.69,0.53,0.67,0.18,40
043974,20160712,0,0,0,0,0,0,0,0
043975,20160712,0,0,0,0,0,0,0,0
043976,20160712,0,0,0,0,0,0,0,0
043977,20160712,1946000,2067950,0.97,1.17,0.93,1.13,0.18,59
043978,20160712,0,0,0,0,0,0,0,0
043979,20160712,60000,73800,1.23,1.23,1.23,1.23,-0.04,1
04397P,20160712,99000,114290,1.12,1.19,1.12,1.19,0.09,7
043980,20160712,196000,184210,0.95,0.95,0.93,0.94,0,7
043981,20160712,0,0,0,0,0,0,0,0
043982,20160712,1000,420,0.42,0.42,0.42,0.42,0,1
043983,20160712,213000,194030,0.90,0.93,0.90,0.92,0.03,10
043984,20160712,0,0,0,0,0,0,0,0
043985,20160712,0,0,0,0,0,0,0,0
043986,20160712,10000,2900,0.29,0.29,0.29,0.29,0,1
043987,20160712,0,0,0,0,0,0,0,0
043988,20160712,0,0,0,0,0,0,0,0
043989,20160712,46000,57460,1.21,1.33,1.21,1.33,0.17,6
04398P,20160712,275000,271300,1.00,1.00,0.95,0.96,-0.03,4
043990,20160712,51000,219310,4.15,4.45,4.15,4.41,0.36,6
043991,20160712,0,0,0,0,0,0,0,0
043992,20160712,3000,2850,0.95,0.95,0.95,0.95,0,1
043993,20160712,0,0,0,0,0,0,0,0
043994,20160712,0,0,0,0,0,0,0,0
043995,20160712,0,0,0,0,0,0,0,0
043996,20160712,63000,23940,0.38,0.38,0.38,0.38,0,2
043997,20160712,0,0,0,0,0,0,0,0
043998,20160712,147000,73460,0.54,0.54,0.47,0.48,-0.04,6
043999,20160712,0,0,0,0,0,0,0,0
04399P,20160712,156000,168930,1.14,1.14,1.05,1.05,-0.23,2
044000,20160712,0,0,0,0,0,0,0,0
044001,20160712,2000,2920,1.46,1.46,1.46,1.46,-0.05,1
044002,20160712,139000,132080,0.95,0.96,0.93,0.93,0.04,7
044003,20160712,1630000,2625300,1.64,1.67,1.59,1.60,0.04,15
044004,20160712,0,0,0,0,0,0,0,0
044005,20160712,51000,119340,2.34,2.34,2.34,2.34,-0.42,1
044006,20160712,67000,52710,0.77,0.82,0.77,0.82,0.06,9
044007,20160712,32000,19360,0.61,0.61,0.58,0.58,-0.03,4
044008,20160712,789000,551640,0.68,0.73,0.67,0.72,0.06,25
044009,20160712,575000,469130,0.82,0.84,0.79,0.79,0.02,16
04400P,20160712,199000,135320,0.68,0.68,0.68,0.68,-0.03,2
044010,20160712,85000,207190,2.34,2.56,2.31,2.55,0.16,11
044011,20160712,49000,56320,1.16,1.17,1.13,1.13,-0.03,7
044012,20160712,0,0,0,0,0,0,0,0
044013,20160712,0,0,0,0,0,0,0,0
044014,20160712,208000,212160,1.01,1.03,1.01,1.02,0,3
044015,20160712,0,0,0,0,0,0,0,0
044016,20160712,100000,74000,0.74,0.74,0.74,0.74,0,2
